date,rain,rain_1d,rain_3d,rain_7d,rain_15d,label
2018-06-15,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-16,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-17,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-18,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-19,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-20,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-21,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-22,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-23,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-24,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-25,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-26,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-27,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-28,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-29,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-06-30,0.0196319874,0.0196319874,0.0588959622,0.1374239118,0.294479811,1
2018-07-01,0.0517512374,0.0517512374,0.0910152122,0.1695431617999999,0.3265990609999999,1
2018-07-02,0.0517512374,0.0517512374,0.1231344621999999,0.2016624118,0.3587183109999999,1
2018-07-03,0.0517512374,0.0517512374,0.1552537122,0.2337816617999999,0.390837561,1
2018-07-04,0.0517512374,0.0517512374,0.1552537122,0.2659009118,0.422956811,1
2018-07-05,0.0517512374,0.0517512374,0.1552537122,0.2980201618,0.455076061,1
2018-07-06,0.0517512374,0.0517512374,0.1552537122,0.3301394118,0.4871953109999999,1
2018-07-07,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.519314561,1
2018-07-08,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.551433811,1
2018-07-09,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.5835530609999999,1
2018-07-10,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.615672311,1
2018-07-11,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.6477915609999999,1
2018-07-12,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.679910811,1
2018-07-13,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.712030061,1
2018-07-14,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.744149311,1
2018-07-15,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-16,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-17,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-18,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-19,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-20,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-21,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-22,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-23,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
2018-07-24,0.0517512374,0.0517512374,0.1552537122,0.3622586618,0.776268561,1
